case_id,config,section,type,text,cited_refs,label,verdict_source
assertive_correct-10008,full_rag,threat_assessment,feature,"This device, a Danmini_Doorbell, is emitting Mirai scan traffic with a calibrated probability of 1.0000",[],unsupported_but_true,machine
assertive_correct-10008,full_rag,threat_assessment,knowledge,The attack is a Telnet scanning and propagation activity conducted by the Mirai botnet,[],supported,judge
assertive_correct-10008,full_rag,threat_assessment,knowledge,The Mirai botnet seeks to identify new vulnerable devices for infection,[],unsupported_but_true,judge
assertive_correct-10008,full_rag,threat_assessment,knowledge,The severity is high because the device is confirmed compromised and is actively expanding the botnet,[],supported,judge
assertive_correct-10008,full_rag,threat_assessment,knowledge,The compromised device poses a risk to the local network and potentially beyond,[],unsupported_but_true,judge
assertive_correct-10008,full_rag,threat_assessment,knowledge,The device owner is collateral damage,"[""C2""]",unsupported_and_false,judge
assertive_correct-10008,full_rag,threat_assessment,knowledge,The local network and the broader internet community are harmed by this malicious scanning activity,"[""C2""]",supported,judge
assertive_correct-10008,full_rag,attack_mechanism,knowledge,The Mirai scan attack involves the infected device emitting TCP SYN probes to pseudo-random IPv4 addresses on ports 23 and 2323,"[""C6""]",supported,judge
assertive_correct-10008,full_rag,attack_mechanism,knowledge,Ports 23 and 2323 are commonly used for Telnet services,"[""C6""]",supported,judge
assertive_correct-10008,full_rag,attack_mechanism,knowledge,"When a probe receives a response, the bot attempts to log in using a dictionary of default credentials",[],supported,judge
assertive_correct-10008,full_rag,attack_mechanism,knowledge,Successful logins are reported to a command server,[],unsupported_but_true,judge
assertive_correct-10008,full_rag,attack_mechanism,knowledge,The command server then deploys malware loaders to infect new victims,[],unsupported_but_true,judge
assertive_correct-10008,full_rag,attack_mechanism,knowledge,This scanning runs continuously in the background while the device awaits further commands,"[""C4"", ""C6""]",supported,judge
assertive_correct-10008,full_rag,observable_indicators,feature,"MI_dir_L5_weight = 137.3, which is 70.2 times above the device's benign median of 1.955 and above the benign 99th percentile of 5.011","[""E1""]",supported,machine
assertive_correct-10008,full_rag,observable_indicators,knowledge,MI_dir_L5_weight is a discriminative feature supporting the identification of Mirai scan traffic,"[""E1""]",supported,judge
assertive_correct-10008,full_rag,observable_indicators,feature,"H_L0.1_weight = 2349, which is 548.5 times above the device's benign median of 4.283 and above the benign 99th percentile of 7.768","[""E3""]",supported,machine
assertive_correct-10008,full_rag,observable_indicators,knowledge,H_L0.1_weight is a discriminative feature supporting the Mirai scan classification,"[""E3""]",supported,judge
assertive_correct-10008,full_rag,observable_indicators,feature,"MI_dir_L0.01_mean = 60.02, which is 0.6 times below the device's benign median of 92.53 and within the benign 99th percentile of 95.51","[""E2""]",supported,machine
assertive_correct-10008,full_rag,observable_indicators,knowledge,MI_dir_L0.01_mean is anomalous relative to baseline but does not indicate a specific attack type,"[""E2""]",supported,judge
assertive_correct-10008,full_rag,observable_indicators,feature,"MI_dir_L3_variance = 0.0001166, which is 0.3 times below the device's benign median of 0.0004142 and within the benign 99th percentile of 362","[""E4""]",supported,machine
assertive_correct-10008,full_rag,observable_indicators,knowledge,MI_dir_L3_variance is anomalous relative to baseline,"[""E4""]",supported,judge
assertive_correct-10008,full_rag,observable_indicators,feature,"H_L3_variance = 0.0001166, which is 0.3 times below the device's benign median of 0.0004142 and within the benign 99th percentile of 362","[""E5""]",supported,machine
assertive_correct-10008,full_rag,observable_indicators,knowledge,H_L3_variance is anomalous relative to baseline,"[""E5""]",supported,judge
assertive_correct-10008,full_rag,immediate_actions,procedural,Disconnect the Danmini_Doorbell from the network immediately by disabling its Wi-Fi connection or isolating its switch port or VLAN to stop further scanning activity and prevent local network spread,"[""C10"", ""C11""]",supported,judge
assertive_correct-10008,full_rag,immediate_actions,procedural,Power-cycle the doorbell to clear the memory-resident Mirai bot code,"[""C11""]",supported,judge
assertive_correct-10008,full_rag,immediate_actions,knowledge,The Mirai malware does not survive a reboot,"[""C11""]",supported,judge
assertive_correct-10008,full_rag,immediate_actions,procedural,"Rotate all credentials associated with the device, including local web/admin login and any Telnet or administrative passwords, to prevent reinfection using default or compromised credentials","[""C11""]",supported,judge
assertive_correct-10008,full_rag,immediate_actions,procedural,"Before reconnecting, check the home router for any port-forwarding rules or UPnP mappings exposing the device’s Telnet ports (23/2323) or management interfaces and remove them","[""C10"", ""C11""]",supported,judge
assertive_correct-10008,full_rag,immediate_actions,procedural,Apply any available firmware updates from the vendor app,"[""C10"", ""C11""]",supported,judge
assertive_correct-10008,full_rag,immediate_actions,procedural,Disable Telnet if possible,"[""C10"", ""C11""]",supported,judge
assertive_correct-10008,full_rag,immediate_actions,procedural,"Scan other IoT devices on the same network segment, especially those of the same model, for similar indicators","[""C11""]",supported,judge
assertive_correct-10008,full_rag,immediate_actions,procedural,Apply this containment playbook as needed to other IoT devices found with similar indicators,"[""C11""]",supported,judge
assertive_correct-10008,full_rag,longer_term_remediation,procedural,Place the doorbell on a dedicated IoT-only network segment with no route to sensitive devices such as workstations or NAS,"[""C10""]",supported,judge
assertive_correct-10008,full_rag,longer_term_remediation,procedural,Block outbound Telnet traffic from the dedicated IoT-only network segment,"[""C10""]",supported,judge
assertive_correct-10008,full_rag,longer_term_remediation,procedural,Disable UPnP on the home router to prevent automatic exposure of device management ports,"[""C10""]",supported,judge
assertive_correct-10008,full_rag,longer_term_remediation,procedural,Maintain an inventory of IoT devices,"[""C9""]",supported,judge
assertive_correct-10008,full_rag,longer_term_remediation,knowledge,"Ensure each IoT device has unique, non-default credentials to break the primary propagation path of Mirai and similar botnets","[""C9""]",supported,judge
assertive_correct-10008,full_rag,longer_term_remediation,procedural,Regularly check for and apply firmware updates to the doorbell to mitigate vulnerabilities and reduce the risk of reinfection,"[""C10""]",supported,judge
assertive_correct-10008,full_rag,longer_term_remediation,knowledge,"If the device cannot function without exposed management ports and does not receive vendor updates, consider it end-of-life and replace it with a more secure model","[""C10""]",supported,judge
assertive_correct-10008,full_rag,confidence_notes,feature,The classifier assigned a calibrated probability of 1.0000 and a decision margin of 1.0000 to the Mirai scan class for this alert,[],unsupported_but_true,machine
assertive_correct-10008,full_rag,confidence_notes,knowledge,Calibration reflects the long-run error rates of the classifier in this regime but does not guarantee the correctness of this individual alert,[],unsupported_but_true,judge
assertive_correct-10008,naive_rag,threat_assessment,feature,"This device, a Danmini_Doorbell, is emitting Mirai scan traffic with a calibrated probability of 1.0000",[],unsupported_but_true,machine
assertive_correct-10008,naive_rag,threat_assessment,knowledge,The attack is a Mirai Telnet scanning activity,[],supported,judge
assertive_correct-10008,naive_rag,threat_assessment,knowledge,The Mirai Telnet scanning activity is a high-severity threat because the device is confirmed compromised and is actively scanning for new victims to expand the Mirai botnet,[],supported,judge
assertive_correct-10008,naive_rag,threat_assessment,knowledge,The primary harm is to the local network and potential scan victims as the device attempts to propagate the malware,"[""C2""]",supported,judge
assertive_correct-10008,naive_rag,threat_assessment,knowledge,"The device owner is collateral damage, experiencing loss of device integrity and potential network exposure","[""C2""]",unsupported_but_true,judge
assertive_correct-10008,naive_rag,attack_mechanism,knowledge,The Mirai botnet scanner on this doorbell emits TCP SYN probes to pseudo-random IPv4 addresses on ports 23 and 2323,[],supported,judge
assertive_correct-10008,naive_rag,attack_mechanism,knowledge,The Mirai botnet scanner searches for devices with default Telnet credentials,[],supported,judge
assertive_correct-10008,naive_rag,attack_mechanism,knowledge,"When a device responds, Mirai attempts to log in using a dictionary of factory-default credentials",[],supported,judge
assertive_correct-10008,naive_rag,attack_mechanism,knowledge,Successful logins are reported to a command server,[],supported,judge
assertive_correct-10008,naive_rag,attack_mechanism,knowledge,The command server then deploys a loader to infect the new victim,[],supported,judge
assertive_correct-10008,naive_rag,attack_mechanism,knowledge,This scanning runs continuously in the background while the bot awaits further commands,[],supported,judge
assertive_correct-10008,naive_rag,attack_mechanism,knowledge,The doorbell became compromised likely due to default or weak credentials,"[""C4""]",unsupported_but_true,judge
assertive_correct-10008,naive_rag,attack_mechanism,knowledge,The doorbell's compromise enabled it to join the botnet and perform scanning,"[""C4""]",unsupported_but_true,judge
