case_id,config,section,type,text,cited_refs,label,verdict_source
assertive_correct-10000,full_rag,threat_assessment,feature,"This device, a Danmini_Doorbell, is emitting Mirai scan traffic with a calibrated probability of 1.0000",[],supported,machine
assertive_correct-10000,full_rag,threat_assessment,knowledge,The attack is a Telnet scanning and propagation activity conducted by the Mirai botnet,[],supported,judge
assertive_correct-10000,full_rag,threat_assessment,knowledge,The Mirai botnet seeks to identify new vulnerable devices for infection,[],unsupported_but_true,judge
assertive_correct-10000,full_rag,threat_assessment,knowledge,The severity is high because the device is confirmed compromised and actively expanding the botnet,"[""C2""]",supported,judge
assertive_correct-10000,full_rag,threat_assessment,knowledge,The compromised device poses a risk to the local network and contributes to broader botnet growth,"[""C2""]",supported,judge
assertive_correct-10000,full_rag,threat_assessment,knowledge,The device owner is collateral damage from the Mirai scan activity,"[""C2""]",unsupported_and_false,judge
assertive_correct-10000,full_rag,threat_assessment,knowledge,The local network and potential new victims are harmed by the Mirai scan activity,"[""C2""]",supported,judge
assertive_correct-10000,full_rag,attack_mechanism,knowledge,The Mirai scan attack involves the infected device emitting TCP SYN probes to pseudo-random IPv4 addresses on ports 23 and 2323,"[""C4"", ""C6""]",supported,judge
assertive_correct-10000,full_rag,attack_mechanism,knowledge,The Mirai botnet attempts to find devices with default Telnet credentials by scanning ports 23 and 2323,"[""C4"", ""C6""]",supported,judge
assertive_correct-10000,full_rag,attack_mechanism,knowledge,"Upon receiving a response, the Mirai bot tries a dictionary of roughly 60 factory-default credential pairs to gain access","[""C4"", ""C6""]",supported,judge
assertive_correct-10000,full_rag,attack_mechanism,knowledge,Successful logins are reported to a command server which then deploys malware loaders to infect new victims,"[""C4"", ""C6""]",supported,judge
assertive_correct-10000,full_rag,attack_mechanism,knowledge,The Mirai scanning runs continuously in the background while the bot awaits further commands,"[""C4"", ""C6""]",supported,judge
assertive_correct-10000,full_rag,attack_mechanism,knowledge,The continuous scanning enables rapid botnet expansion,"[""C4"", ""C6""]",unsupported_but_true,judge
assertive_correct-10000,full_rag,observable_indicators,feature,"MI_dir_L5_weight = 98.76, which is 50.5 times above the device's benign median of 1.955 and above the benign 99th percentile of 5.011","[""E1""]",supported,machine
assertive_correct-10000,full_rag,observable_indicators,knowledge,MI_dir_L5_weight = 98.76 is discriminative evidence indicating Mirai scan activity,"[""E1""]",supported,judge
assertive_correct-10000,full_rag,observable_indicators,feature,"H_L0.1_weight = 2296, which is 536.0 times above the device's benign median of 4.283 and above the benign 99th percentile of 7.768","[""E3""]",supported,machine
assertive_correct-10000,full_rag,observable_indicators,knowledge,H_L0.1_weight = 2296 is discriminative evidence supporting the Mirai scan classification,"[""E3""]",supported,judge
assertive_correct-10000,full_rag,observable_indicators,feature,"MI_dir_L0.01_mean = 60.02, which is 0.6 times below the device's benign median of 92.53 and within the benign 99th percentile of 95.51","[""E2""]",supported,machine
assertive_correct-10000,full_rag,observable_indicators,knowledge,MI_dir_L0.01_mean = 60.02 is anomalous relative to baseline but contextual only,"[""E2""]",supported,judge
assertive_correct-10000,full_rag,observable_indicators,feature,"MI_dir_L3_variance = 5.299, which is 12793.2 times above the device's benign median of 0.0004142 and within the benign 99th percentile of 362","[""E4""]",supported,machine
assertive_correct-10000,full_rag,observable_indicators,knowledge,MI_dir_L3_variance = 5.299 is anomalous relative to baseline but contextual only,"[""E4""]",supported,judge
assertive_correct-10000,full_rag,observable_indicators,feature,"H_L3_variance = 5.299, which is 12793.2 times above the device's benign median of 0.0004142 and within the benign 99th percentile of 362","[""E5""]",supported,machine
assertive_correct-10000,full_rag,observable_indicators,knowledge,H_L3_variance = 5.299 is anomalous relative to baseline but contextual only,"[""E5""]",supported,judge
assertive_correct-10000,full_rag,immediate_actions,procedural,Disconnect the Danmini_Doorbell from Wi-Fi or isolate its switch port or VLAN immediately to stop ongoing scanning and prevent further local network compromise,"[""C10"", ""C11""]",supported,judge
assertive_correct-10000,full_rag,immediate_actions,procedural,Power-cycle the doorbell to clear the memory-resident Mirai bot code,"[""C11""]",supported,judge
assertive_correct-10000,full_rag,immediate_actions,procedural,"Change all device credentials, including web/app passwords and any Telnet or administrative credentials, to unique, non-default values","[""C9"", ""C10"", ""C11""]",supported,judge
assertive_correct-10000,full_rag,immediate_actions,procedural,Check for and remove any router port-forwarding rules or UPnP mappings exposing the device’s Telnet or management ports to the internet,"[""C10"", ""C11""]",supported,judge
assertive_correct-10000,full_rag,immediate_actions,procedural,Apply any available firmware updates from the vendor app before reconnecting the device,"[""C10""]",supported,judge
assertive_correct-10000,full_rag,immediate_actions,procedural,Sweep the local network for other devices showing similar indicators and apply this containment playbook as needed,"[""C11""]",supported,judge
assertive_correct-10000,full_rag,longer_term_remediation,procedural,Place the doorbell on an IoT-only network segment with no route to workstations or NAS devices to limit lateral movement,"[""C10""]",supported,judge
assertive_correct-10000,full_rag,longer_term_remediation,procedural,Block outbound Telnet traffic (ports 23 and 2323) from the IoT segment to prevent future scanning and propagation attempts,"[""C10""]",supported,judge
assertive_correct-10000,full_rag,longer_term_remediation,procedural,Disable UPnP on the home router to prevent automatic exposure of device management ports,"[""C10""]",supported,judge
assertive_correct-10000,full_rag,longer_term_remediation,procedural,"Maintain an inventory of IoT devices and ensure all have unique, non-default credentials to break the primary propagation path of Mirai and similar botnets","[""C9""]",supported,judge
assertive_correct-10000,full_rag,longer_term_remediation,procedural,Monitor for and promptly apply vendor firmware updates to address vulnerabilities and reduce infection risk,"[""C10""]",supported,judge
assertive_correct-10000,full_rag,confidence_notes,feature,The classifier assigned a calibrated probability of 1.0000 and a decision margin of 1.0000 to the Mirai scan class for this alert,[],supported,machine
assertive_correct-10000,full_rag,confidence_notes,knowledge,Calibration reflects the long-run error rate of the classifier in this confidence regime but does not guarantee the correctness of this individual alert,[],unsupported_but_true,judge
assertive_correct-10000,naive_rag,threat_assessment,feature,The device is a Danmini_Doorbell emitting Mirai scan traffic with a calibrated probability of 1.0000,[],supported,machine
assertive_correct-10000,naive_rag,threat_assessment,knowledge,The attack is a Mirai scan,[],supported,judge
assertive_correct-10000,naive_rag,threat_assessment,knowledge,The Mirai scan is a high-severity threat because the device is confirmed compromised and actively scanning for new victims to expand the Mirai botnet,[],supported,judge
assertive_correct-10000,naive_rag,threat_assessment,knowledge,The primary harm is to the local network and potential scan victims,[],supported,judge
assertive_correct-10000,naive_rag,threat_assessment,knowledge,The device attempts to propagate the botnet by identifying vulnerable devices,[],supported,judge
assertive_correct-10000,naive_rag,threat_assessment,knowledge,The device owner experiences loss of convenience and potential security risks to their network as collateral damage,[],unsupported_but_true,judge
assertive_correct-10000,naive_rag,attack_mechanism,knowledge,The Mirai scan attack involves the infected device sending TCP SYN probes to pseudo-random IPv4 addresses on ports 23 and 2323,"[""C4""]",supported,judge
assertive_correct-10000,naive_rag,attack_mechanism,knowledge,Mirai targets devices with default Telnet credentials,"[""C4""]",supported,judge
assertive_correct-10000,naive_rag,attack_mechanism,knowledge,"When a device responds, Mirai attempts to log in using a dictionary of factory-default credentials",[],supported,judge
assertive_correct-10000,naive_rag,attack_mechanism,knowledge,Successful logins are reported to a command server,[],supported,judge
assertive_correct-10000,naive_rag,attack_mechanism,knowledge,The command server deploys malware loaders to infect new victims,[],supported,judge
assertive_correct-10000,naive_rag,attack_mechanism,knowledge,The scanning runs continuously in the background while the device awaits further commands,"[""C2""]",supported,judge
assertive_correct-10000,naive_rag,attack_mechanism,knowledge,The Danmini_Doorbell is compromised and participating in the botnet’s propagation phase,"[""C2""]",supported,judge
assertive_correct-10000,naive_rag,observable_indicators,feature,"MI_dir_L5_weight = 98.76, which is 50.5 times above the device's benign median of 1.955 and above the benign 99th percentile of 5.011","[""E1""]",supported,machine
assertive_correct-10000,naive_rag,observable_indicators,knowledge,MI_dir_L5_weight = 98.76 is discriminative evidence indicating Mirai scan activity,"[""E1""]",supported,judge
assertive_correct-10000,naive_rag,observable_indicators,feature,"H_L0.1_weight = 2296, which is 536.0 times above the device's benign median of 4.283 and above the benign 99th percentile of 7.768","[""E3""]",supported,machine
assertive_correct-10000,naive_rag,observable_indicators,knowledge,H_L0.1_weight = 2296 is discriminative evidence supporting the Mirai scan classification,"[""E3""]",supported,judge
assertive_correct-10000,naive_rag,observable_indicators,feature,"MI_dir_L0.01_mean = 60.02, which is 0.6 times below the device's benign median of 92.53 and within the benign 99th percentile of 95.51","[""E2""]",supported,machine
assertive_correct-10000,naive_rag,observable_indicators,knowledge,MI_dir_L0.01_mean = 60.02 is anomalous relative to baseline but contextual only,"[""E2""]",supported,judge
assertive_correct-10000,naive_rag,observable_indicators,feature,"MI_dir_L3_variance = 5.299, which is 12793.2 times above the device's benign median of 0.0004142 and within the benign 99th percentile of 362","[""E4""]",supported,machine
assertive_correct-10000,naive_rag,observable_indicators,knowledge,MI_dir_L3_variance = 5.299 is anomalous relative to baseline but contextual only,"[""E4""]",supported,judge
assertive_correct-10000,naive_rag,observable_indicators,feature,"H_L3_variance = 5.299, which is 12793.2 times above the device's benign median of 0.0004142 and within the benign 99th percentile of 362","[""E5""]",supported,machine
assertive_correct-10000,naive_rag,observable_indicators,knowledge,H_L3_variance = 5.299 is anomalous relative to baseline but contextual only,"[""E5""]",supported,judge
assertive_correct-10000,naive_rag,immediate_actions,procedural,Disconnecting the Danmini_Doorbell from Wi-Fi or isolating its switch port or VLAN contains the infection,"[""C5""]",supported,judge
assertive_correct-10000,naive_rag,immediate_actions,procedural,Power-cycling the doorbell clears memory-resident bot code,"[""C5""]",supported,judge
assertive_correct-10000,naive_rag,immediate_actions,procedural,Changing the doorbell’s web/app password and any Telnet or administrative credentials before reconnecting it to the network is necessary,"[""C5""]",supported,judge
assertive_correct-10000,naive_rag,immediate_actions,procedural,Checking for and applying any available firmware updates from the vendor app is necessary because budget doorbells rarely auto-update,"[""C5""]",supported,judge
assertive_correct-10000,naive_rag,immediate_actions,procedural,"Verifying and removing any unintended port-forwarding rules on the home router, especially those created by UPnP, prevents external exposure","[""C5""]",supported,judge
assertive_correct-10000,naive_rag,longer_term_remediation,procedural,Placing the doorbell on a dedicated IoT-only network segment that has no route to workstations or NAS devices limits lateral movement,"[""C5""]",supported,judge
assertive_correct-10000,naive_rag,longer_term_remediation,procedural,Blocking outbound Telnet traffic on ports 23 and 2323 from the IoT segment prevents scanning and propagation,"[""C5""]",supported,judge
assertive_correct-10000,naive_rag,longer_term_remediation,procedural,Disabling UPnP on the home router prevents automatic exposure of the doorbell or other IoT devices,"[""C5""]",supported,judge
assertive_correct-10000,naive_rag,longer_term_remediation,procedural,"If the device requires exposed management ports and does not receive vendor updates, it should be considered end-of-life and replaced with a more secure model","[""C5""]",supported,judge
assertive_correct-10000,naive_rag,confidence_notes,feature,The classifier’s calibrated probability for Mirai scan is 1.0000 with a decision margin of 1.0000,[],supported,machine
assertive_correct-10000,naive_rag,confidence_notes,knowledge,Calibration reflects the long-run error rates of the classifier and does not guarantee that this individual alert is free from error,[],unsupported_but_true,judge
assertive_correct-10000,no_rag,threat_assessment,knowledge,"This device, a Danmini_Doorbell, is emitting Mirai scan traffic",[],supported,judge
assertive_correct-10000,no_rag,threat_assessment,feature,The classifier assigned this attack type with a calibrated probability of 1.0000,[],supported,machine
assertive_correct-10000,no_rag,threat_assessment,knowledge,The calibrated probability of 1.0000 indicates extremely high confidence in this identification,[],supported,judge
assertive_correct-10000,no_rag,threat_assessment,knowledge,The Mirai scan activity represents a scanning attempt typically used to identify vulnerable devices for subsequent compromise,[],unsupported_but_true,judge
assertive_correct-10000,no_rag,threat_assessment,knowledge,The primary harm is to the local network and potential downstream targets of the scan,[],unsupported_but_true,judge
assertive_correct-10000,no_rag,threat_assessment,knowledge,The device owner is collateral damage from the Mirai scan activity,[],unsupported_but_true,judge
assertive_correct-10000,no_rag,attack_mechanism,knowledge,Mirai malware operates by scanning IP address ranges to identify IoT devices with open ports and weak credentials,[],unsupported_but_true,judge
assertive_correct-10000,no_rag,attack_mechanism,knowledge,"Once a device is infected, it emits scanning traffic to locate additional vulnerable devices",[],unsupported_but_true,judge
assertive_correct-10000,no_rag,attack_mechanism,knowledge,Mirai scanning activity facilitates propagation and building a botnet,[],unsupported_but_true,judge
assertive_correct-10000,no_rag,attack_mechanism,knowledge,"The Danmini_Doorbell is emitting scanning traffic, indicating it has likely been compromised or is being used as a proxy for Mirai scanning activity",[],supported,judge
