case_id,config,register,gate1_register_mapping,gate2_hedged_disclosures,gate3_no_ordering_language,gate4_probability_consistency,passed,needs_review
assertive_correct-10008,full_rag,assertive,True,True,True,True,True,False
assertive_correct-10008,naive_rag,assertive,True,True,True,True,True,False
assertive_correct-10008,no_rag,assertive,True,True,True,True,True,False
assertive_correct-10008,self_check,assertive,True,True,True,True,True,False
assertive_correct-15007,full_rag,assertive,True,True,True,True,True,False
assertive_correct-15007,naive_rag,assertive,True,True,True,True,True,False
assertive_correct-15007,no_rag,assertive,True,True,True,True,True,False
assertive_correct-15007,self_check,assertive,True,True,True,True,True,False
assertive_correct-20014,full_rag,assertive,True,True,True,True,True,False
assertive_correct-20014,naive_rag,assertive,True,True,True,True,True,False
assertive_correct-20014,no_rag,assertive,True,True,True,True,True,False
assertive_correct-20014,self_check,assertive,True,True,True,True,True,False
assertive_correct-25017,full_rag,assertive,True,True,True,True,True,False
assertive_correct-25017,naive_rag,assertive,True,True,True,True,True,False
assertive_correct-25017,no_rag,assertive,True,True,True,True,True,False
assertive_correct-25017,self_check,assertive,True,True,True,True,True,False
assertive_correct-30005,full_rag,assertive,True,True,True,True,True,False
assertive_correct-30005,naive_rag,assertive,True,True,True,True,True,False
assertive_correct-30005,no_rag,assertive,True,True,True,True,True,False
assertive_correct-30005,self_check,assertive,True,True,True,True,True,False
assertive_correct-35006,full_rag,assertive,True,True,True,True,True,False
assertive_correct-35006,naive_rag,assertive,True,True,True,True,True,False
assertive_correct-35006,no_rag,assertive,True,True,True,True,True,False
assertive_correct-35006,self_check,assertive,True,True,True,True,True,False
assertive_correct-40017,full_rag,assertive,True,True,True,True,True,False
assertive_correct-40017,naive_rag,assertive,True,True,True,True,True,False
assertive_correct-40017,no_rag,assertive,True,True,True,True,True,False
assertive_correct-40017,self_check,assertive,True,True,True,True,True,False
assertive_correct-5010,full_rag,assertive,True,True,True,True,True,False
assertive_correct-5010,naive_rag,assertive,True,True,True,True,True,False
assertive_correct-5010,no_rag,assertive,True,True,True,True,True,False
assertive_correct-5010,self_check,assertive,True,True,True,True,True,False
hedged_pair-100021,full_rag,hedged_pair,True,True,True,True,True,False
hedged_pair-100021,naive_rag,hedged_pair,True,True,True,True,True,False
hedged_pair-100021,no_rag,hedged_pair,True,True,True,True,True,False
hedged_pair-100021,self_check,hedged_pair,True,True,True,True,True,False
hedged_pair-105008,full_rag,hedged_pair,True,True,True,True,True,False
hedged_pair-105008,naive_rag,hedged_pair,True,True,True,True,True,False
hedged_pair-105008,no_rag,hedged_pair,True,True,True,True,True,False
hedged_pair-105008,self_check,hedged_pair,True,True,True,True,True,False
hedged_pair-45014,full_rag,hedged_pair,True,True,True,True,True,False
hedged_pair-45014,naive_rag,hedged_pair,True,True,True,True,True,False
hedged_pair-45014,no_rag,hedged_pair,True,True,True,True,True,False
hedged_pair-45014,self_check,hedged_pair,True,True,True,True,True,False
hedged_pair-50005,full_rag,hedged_pair,True,True,True,True,True,False
hedged_pair-50005,naive_rag,hedged_pair,True,True,True,True,True,False
hedged_pair-50005,no_rag,hedged_pair,True,True,True,True,True,False
hedged_pair-50005,self_check,hedged_pair,True,True,True,True,True,False
